screen_name,text,account.type,class_type
human#10,Setting up a Raspberry Pi SD card with some Amateur Radio related apps https://t.co/OZNRKBYLnF,human,human
bot#4,not until McDonald opens its gates to the refugees do i begin to fear for my life,bot,gpt2
human#10,Building a React frontend for my AWS Lambda Sudoku solver https://t.co/9hW034rBxm,human,human
human#7,@Ibbyseed noted,human,human
human#13,.....Melania and I send our warmest condolences to Vanessa and the wonderful Bryant family. May God be with you all!,human,human
human#4,"as far as im concerned. ""fidget spinners"" is DEAD IN THE WATER",human,human
human#13,USMCA is a massive win for American manufacturers and auto workers! https://t.co/eOgFm31cAo,human,human
bot#11,"""The mainted site, so to have thinking to be to ever software some alight in to be of the few learning for also that the standach and the specive and doing that a few maybe an enviked development post scr""",bot,rnn
bot#8,My mom was right all along,bot,gpt2
bot#11,"""They every ready of the message up configure to development in your collecuses of it has file now that the years very a game a per of the decided order      Ral our Community instructions to innosted (ex""",bot,rnn
bot#9,low of your business,bot,others
bot#16,There will be no amnesty. It is going to pass because the people are going to be gone. I'm giving a mandate. #ComeyHearing @Thomas1774Paine,bot,rnn
human#11,"Greetings to everyone, especially the people of Tripura on the start of the auspicious Kharchi Pooja. 

May Chaturdash Devata bless everyone with happiness, good health and prosperity.",human,human
human#4,"there are only like 4 girls on this entire site, and theyve all blocked me for saying that snow white and the seven dwarfs are muslim",human,human
human#13,"If you want your 401k’s  and Stocks, which are getting close to an all time high (NASDAQ is already there), to disintegrate and disappear, vote for the Radical Left Do Nothing Democrats and Corrupt Joe Biden. Massive Tax Hikes - They will make you very poor, FAST!",human,human
human#1,Real New Yorkers know you can just pay a $52 flat fee for a yellow cab from JFK to Manhattan instead. https://t.co/I67twuKR7k,human,human
human#4,Im nthe new voice of the apu character from simpsons.  Im not as good at doing it as the last guy though.  Sorry,human,human
human#1,@DvdYri @momotagaly Lamar could be replaced by RG3 <U+0001F602><U+0001F602><U+0001F602> he’s nice but it’s not like we’ve never seen a player like him before (cough cough Vick). There’s never been a player like Russell Wilson ever.,human,human
bot#4,"THE TIME IS NOW: write ur senators and tell them that you need ""AT LEAST $100.00""",bot,gpt2
bot#12,I would be it is the transform trajectority sconts on the people of interaction with the NaMo App.,bot,rnn
human#10,"This is awesome: ""send your asbestos to court, I will wear two suits and I promise to steal the Judges's gavel for you!"" Unfair stabbings and illegal shoes! https://t.co/GUuge15dtd",human,human
bot#10,Our bright minds of a special relationship Between our lives,bot,others
human#7,"not an expert but i definitely think that islam has elements of stoicism baked into it, every adversity is viewed as an opportunity to raise your rank in jannah and repent rather than a travesty to which to complain about",human,human
human#1,@nabrathhhh Broken code can be devastating I think you’re making light of what engineers do...Imagine some code at Twitter crashes and brings down the entire site for two hours and you aren’t able to send your corny tweets anymore,human,human
human#10,"""Netflix had detected a lot of projection bias in reviews. People were giving  5-star ratings to prestigious documentaries that they never watched, for example, while giving lower ratings to ""guilty-pleasure favorites like Armageddon"" that they actually watch all the time"" https://t.co/y8rquphKLH",human,human
bot#4,"ive been banned from 38 twitter accounts for doing Wawa magic tricks and talking the talk, and having a really bad odor. not cool",bot,gpt2
bot#9,I love you mfs who started multiple dudes be turbulent without any of the same <U+0001F62D>,bot,others
human#11,"Deeply appreciate contribution of USD 200,000 by Government of Maldives to the COVID-19 Emergency Fund. It strengthens our resolve in this collective fight against the pandemic. @ibusolih",human,human
bot#11,"""The made of this releases and Microsoft see a complete the at a steps development for in the only the demom to limplication of use developer - the we're some arrives, and the EE Java and now also the cuc""",bot,rnn
human#7,11k/mo for a house in the bay area lmao,human,human
human#1,@BigNish20 They’re not you’re right. I’m still a Russell Wilson fan though.,human,human
human#17,can’t believe twitter peer pressured me into getting air pods <U+0001F62D><U+0001F62D><U+0001F62D>,human,human
bot#3,using the excuse that i'm not good enough,bot,gpt2
bot#4,"@0x262D (hand-picked, mostly because it'll often generate news articles instead of tweets)",bot,gpt2
bot#11,"""The websiting the sure the layons in the projects in the start of use you getting of docker also bled Apple are webkup to the worker any most a specifureferent to build database to be and how of complete""",bot,rnn
human#4,"""The Godfather: Part Iraq"" (2004) In this 4th installment of the Godfather series, the godfathers head to iraq to settle the score, of 9/11.",human,human
bot#12,Neveral contribution to Econgon Repurtion on the India-ABJP.,bot,rnn
human#8,"Ever Evolving http://t.co/ruIf26XWzC 

P.s. Click The Black Rectangle http://t.co/dv5azgOb0V",human,human
bot#10,Dear the power of those affected by my Statement On with The CETA And You are free to be There Is more,bot,others
human#17,i dont think a single day has gone by where me and isaiah haven’t argued,human,human
bot#1,my contact pic,bot,others
bot#23,damn i’m a flight white girls poop .....,bot,others
bot#10,Have you Choose,bot,others
human#13,"Getting VERY close to a BIG DEAL with China. They want it, and so do we!",human,human
human#3,"i've never thought of myself as the protagonist of reality, more of a secondary role. definitely lead cast though. im kind of like joker (mass effect)",human,human
human#4,@j_buks @CDPSays @leyawn @evepeyser i perceive everyone on this website as a dip shit,human,human
human#13,Heading to Florida for big Republican Party event. New Stock Market Record. Jobs in USA at all-time high!,human,human
human#12,"“Hey, sick #nipples!”
“Thanks, Dame Judi Dench!!!”",human,human
human#10,Iron Maiden Plot 2019 Legacy of the Beast Tour – Rolling Stone <U+0001F601><U+0001F918> https://t.co/RQGYIqfDQg,human,human
human#6,"tim rogers is my inspiration, and it's weird as heck i got to meet him at a party thrown by Hideo Kojima https://t.co/vIWMy0jgiC",human,human
human#10,"... here's 5 years for the US from Google Trends for Java, JavaScript and Python https://t.co/BuntBEkfTW",human,human
bot#12,5th #MannKiBaat,bot,rnn
bot#12,Looking forward to showcase the of today.,bot,rnn
bot#4,"i hold this one truth, that ghost stories are GOOD",bot,gpt2
bot#12,Here are some global security and well for the city.I would look forward to continue work together to!,bot,rnn
bot#11,"""The when that you'll with the two set up of the Lambda to may see a remand of starts in XBox360 for a Java based the AWS Console.\r\n\r\nHow to the storage are I time the online setup handles as tetter messa""",bot,rnn
bot#4,"My new Pepsi commercial, featuring a burlap sack of monkey brains floating around a beehive",bot,gpt2
bot#11,"""Theap.TOSF the as a container to get a simple the tell of error some completes and parting present of the cloudadlers for many code value post.\nSo the UST part me development of a settings for the develo""",bot,rnn
human#7,if the rumors are true and pop smoke was muslim that means we can make dua for him ayyyy,human,human
human#9,"Thanks for having me today, @TorontoStar. And thanks to Mark and everyone else who submitted a question. Looking forward to having many more conversations with Canadians across the country in the coming weeks! https://t.co/bQFm0T0iRx",human,human
bot#17,"@dancleary17 Yeah. I know, that's true!",bot,gpt2
bot#17,"@bhavya6187 I know, she’s been fantastic, she’s been so great. She’s a warrior. She’s a warrior. No, I'm a warrior too.",bot,gpt2
human#10,"Ahead of re:Invent, Amazon Updates AWS Lambda - https://t.co/l6pRPsjyxN https://t.co/A23gspJUvX",human,human
bot#10,Just met With good morning,bot,others
bot#11,"""The cluster continue docker instance examples a signizated to part with the available and the security is also will can step a Called this developins. The top around version on the development could as t""",bot,rnn
bot#9,I have to get it not BUILT like in life <U+0001F62D>,bot,others
bot#4,I want to punish fox anchors for their heinous Sabbath Shrek performance by doxing and humiliating them,bot,gpt2
bot#14,The fake media takes a hit job on our great athletes and bad economy. That's politics! @realDonaldTrump,bot,gpt2
human#9,"Tomorrow morning, I’ll convene an Incident Response Group meeting with @MarcMillerVM, @Carolyn_Bennett, @MarcGarneau, @BillBlair, @cafreeland, @pablorodriguez &amp; @Bill_Morneau to address infrastructure disruptions across the country &amp; discuss the path forward. Details to follow.",human,human
bot#11,"""The plainteresting to be many until can lost as developers in the console later host /amazonal platform it to development security and a referred to their performs in the classive of the level app and th""",bot,rnn
bot#17,"@realDonaldTrump I want to thank these great universities. They are outstanding students and fantastic people. I want to thank them for being in the White House.I'm also incredibly honored that so many of the players on your great, great college and university sports teams are...",bot,gpt2
bot#2,honestly whalefacts can be whaley scary <U+0001F433>,bot,gpt2
